NhietdoN_SONG,pH_N_SONG,Duc_N_SONG,Mau_N_SONG,SS_SONG,EC_N_SONG,Jartest_N_SONG_KN
30.4,7.1,34.0,,,72.4,18.0
28.2,6.9,52.0,422.0,,69.9,26.0
28.3,7.0,46.0,440.0,,50.2,18.0
29.5,6.7,28.0,229.0,17.0,53.6,14.0
,6.9,99.0,,,51.9,26.0
31.5,6.8,26.0,,,91.4,30.0
27.9,7.0,22.0,,,60.5,14.0
29.0,6.9,16.0,,,62.9,18.0
28.8,6.8,97.0,,,55.9,22.0
29.4,6.7,29.0,,,63.8,16.0
29.1,6.9,47.0,258.0,23.0,59.0,20.0
30.3,6.6,28.0,246.0,19.0,69.5,24.0
27.4,7.0,12.0,102.0,12.0,57.3,14.0
,6.8,39.0,,,54.7,18.0
32.3,7.1,11.0,,,60.9,16.0
28.9,6.8,56.0,,,52.8,18.0
31.7,7.0,8.0,,,64.3,19.2
32.4,7.1,8.0,,,60.8,18.0
31.0,6.6,38.0,,,81.5,28.0
29.3,6.9,94.0,824.0,68.0,62.9,25.6
31.1,7.2,19.0,,,62.6,18.0
30.0,6.9,14.0,112.0,14.0,69.0,18.0
29.5,7.0,26.0,,,68.7,20.0
29.2,6.9,37.0,227.0,33.0,55.5,20.0
27.6,6.8,182.0,,,50.6,28.0
28.8,6.7,117.0,,,50.5,26.0
29.7,6.8,63.0,600.0,52.0,67.3,26.0
29.4,6.7,87.0,766.0,61.0,67.0,22.4
28.2,6.9,19.0,,,62.0,20.0
29.9,6.8,71.0,,,79.8,36.0
31.1,6.7,31.0,282.0,27.0,66.0,22.0
29.2,6.6,19.0,110.0,5.0,73.8,18.0
28.6,6.8,16.0,,,57.7,14.0
30.5,7.1,10.0,72.0,8.0,60.0,16.0
27.5,7.0,84.0,,,52.3,20.0
28.6,6.9,73.0,826.0,69.0,57.4,20.0
27.9,7.0,11.0,102.0,9.0,64.0,16.0
31.5,7.0,28.0,,,73.2,24.0
28.9,7.0,111.0,1018.0,84.0,61.0,30.0
28.8,6.7,61.0,602.0,55.0,59.0,22.0
30.0,6.9,14.0,119.0,12.0,63.0,16.0
29.6,7.0,16.0,,,54.3,14.0
30.6,7.0,11.0,,,62.0,18.0
29.5,6.8,102.0,,,54.5,20.0
31.8,6.9,14.0,,,93.6,24.0
31.4,6.9,25.0,,,70.3,22.0
30.6,6.7,36.0,,,70.3,22.0
28.8,6.8,74.0,,,53.8,22.0
29.4,7.0,19.0,,,72.8,18.0
28.9,7.4,11.0,,,65.0,22.0
28.5,6.9,20.0,100.0,21.0,64.7,16.0
29.8,7.1,16.0,140.0,,63.0,18.0
27.4,6.9,17.0,155.0,15.0,68.1,16.0
,6.9,55.0,331.0,33.0,59.9,20.0
29.5,6.8,46.0,443.0,36.0,54.5,20.0
30.6,6.7,80.0,658.0,56.0,61.0,26.0
,7.0,8.0,,,62.1,18.0
28.4,7.0,81.0,,,63.7,24.0
30.0,6.9,39.0,342.0,24.0,63.0,22.4
30.0,7.2,19.0,160.0,,56.8,18.0
29.4,7.1,14.0,118.0,,58.2,16.0
28.9,6.9,69.0,398.0,59.0,53.5,24.0
,7.2,20.0,,,108.8,18.0
30.0,6.9,26.0,,,56.0,16.0
,6.7,19.0,199.0,18.0,109.5,16.0
29.8,6.8,62.0,,,84.0,28.0
30.4,7.0,10.0,88.0,3.0,61.1,22.0
31.9,7.1,26.0,91.0,30.0,65.6,18.0
,6.8,57.0,,,57.4,22.0
29.2,6.9,102.0,,,53.3,20.0
30.8,6.9,11.0,115.0,,57.4,18.0
28.8,7.0,10.0,,,62.3,14.0
,6.9,44.0,,,56.8,18.0
29.4,7.0,63.0,602.0,58.0,60.7,24.0
31.2,7.0,14.0,,,63.3,18.0
,7.0,11.0,,,60.9,18.0
30.4,6.9,29.0,,,66.7,19.2
29.9,6.7,19.0,155.0,15.0,64.9,22.0
29.7,7.0,10.0,69.0,6.0,61.1,14.0
29.4,7.0,16.0,,,70.4,16.0
32.6,7.1,11.0,,,62.8,16.0
30.2,7.0,16.0,,,61.5,16.0
28.2,7.0,33.0,320.0,27.0,75.5,26.0
29.2,6.8,62.0,,,67.9,26.0
29.2,6.8,21.0,,,59.1,14.0
,7.1,18.0,,,65.8,20.0
30.6,6.9,38.0,,,62.9,20.0
29.6,6.9,30.0,258.0,22.0,62.2,22.0
29.4,6.6,26.0,,,60.1,18.0
30.2,6.9,28.0,,,61.2,18.0
29.5,7.0,17.0,,,57.3,14.0
29.6,6.9,22.0,,,58.3,14.0
30.1,6.9,25.0,234.0,21.0,73.4,24.0
28.8,6.9,120.0,688.0,110.0,53.0,22.0
,6.9,14.0,18.0,19.0,62.3,14.0
29.4,6.9,17.0,,,56.8,16.0
29.1,7.0,12.0,,,59.3,18.0
32.3,7.2,14.0,,,63.9,20.0
30.4,6.9,16.0,,,65.3,20.0
,6.9,23.0,,,63.3,16.0
31.5,6.9,12.0,,,62.5,18.0
28.7,6.7,12.0,83.0,1.0,62.2,16.0
29.0,6.9,20.0,,,60.1,16.0
29.3,6.9,19.0,,,85.1,22.0
30.0,6.7,19.0,,,68.6,19.2
29.3,6.6,15.0,,,59.0,16.0
31.1,7.0,11.0,,,143.0,22.0
30.7,6.8,49.0,407.0,40.0,,28.0
31.3,6.8,27.0,,,84.6,28.0
29.8,6.8,57.0,488.0,43.0,73.6,30.0
,6.5,19.0,,,64.9,18.0
,6.9,64.0,,,56.4,20.0
28.4,6.7,139.0,1116.0,109.0,60.2,32.0
29.3,6.9,35.0,297.0,,62.2,22.0
29.5,6.8,31.0,,,59.0,16.0
,7.1,12.0,,,62.2,20.0
29.5,6.9,11.0,35.0,8.0,60.7,20.0
,6.9,19.0,,,62.9,14.0
30.2,7.2,27.0,219.0,,71.3,18.0
29.8,6.8,43.0,,,58.7,20.0
31.5,6.8,10.0,,,67.8,8.0
29.1,6.7,69.0,,,55.6,22.0
30.2,6.8,30.0,,,63.5,18.0
27.7,6.9,13.0,63.0,17.0,63.0,16.0
29.6,7.2,21.0,,,57.4,18.0
30.2,6.7,26.0,,,59.2,12.0
28.7,6.8,47.0,,,51.9,16.0
,6.9,25.0,,,195.1,26.0
30.1,6.8,60.0,,,50.4,20.0
30.3,7.2,12.0,,,60.1,18.0
,7.0,30.0,,,192.0,20.0
29.7,7.0,13.0,,,62.0,18.0
29.7,6.8,116.0,1161.0,86.0,62.9,26.0
29.7,6.7,18.0,111.0,7.0,68.7,20.0
30.6,7.0,12.0,,,63.8,16.0
29.0,6.8,58.0,514.0,39.0,54.3,20.0
28.0,6.8,84.0,,,58.6,20.0
,6.9,18.0,,,64.4,20.0
28.6,6.8,49.0,454.0,,64.4,28.0
31.5,6.9,16.0,,,78.3,19.2
28.4,6.9,11.0,98.0,8.0,56.4,16.0
30.1,7.0,8.0,72.0,0.0,65.7,20.0
32.0,7.1,15.0,,,59.5,18.0
,6.8,116.0,,,53.0,26.0
32.0,6.9,20.0,,,67.2,26.0
29.1,7.0,83.0,,,68.6,25.6
29.8,6.7,18.0,,,77.3,19.2
27.4,6.9,92.0,860.0,72.0,53.0,24.0
28.5,6.8,68.0,598.0,52.0,57.0,24.0
29.7,6.9,14.0,120.0,,57.0,16.0
31.0,7.0,10.0,,,61.0,20.0
30.3,6.8,52.0,,,61.9,24.0
28.8,7.2,15.0,,,57.8,16.0
30.8,6.8,15.0,,,72.7,18.0
30.0,6.9,51.0,426.0,36.0,69.0,25.6
30.6,6.9,29.0,,,56.8,20.0
30.3,7.2,13.0,,,60.0,18.0
28.0,7.0,44.0,,,50.3,16.0
29.6,7.1,9.0,,,66.0,14.0
28.4,7.0,11.0,103.0,8.0,63.5,16.0
,6.8,43.0,369.0,37.0,78.0,30.0
29.2,6.7,27.0,,,63.8,14.0
29.5,6.9,57.0,,,66.4,24.0
30.9,6.7,42.0,,,76.6,28.0
30.3,7.0,20.0,202.0,17.0,71.0,24.0
29.7,6.8,52.0,,,64.6,22.4
31.2,7.0,22.0,187.0,,69.4,18.0
29.3,7.0,40.0,389.0,32.0,61.7,22.4
30.3,6.8,46.0,,,57.3,25.6
29.2,6.7,52.0,,,63.5,22.0
,7.0,25.0,,,61.5,20.0
29.5,6.9,47.0,468.0,,60.5,22.0
30.2,6.6,17.0,,,67.4,22.0
,7.1,30.0,,,105.6,22.0
29.1,6.8,104.0,948.0,76.0,62.8,28.0
28.7,7.0,82.0,875.0,75.0,50.2,20.0
,7.0,9.0,63.0,8.0,60.9,16.0
30.4,6.7,36.0,,,51.1,18.0
28.3,6.9,24.0,,,61.0,18.0
31.0,6.8,36.0,,,92.0,28.0
29.6,6.9,9.0,92.0,18.0,62.6,20.0
31.1,6.8,18.0,,,67.5,18.0
29.1,6.8,41.0,359.0,27.0,58.7,22.0
28.8,7.1,13.0,,,72.1,16.0
31.1,7.0,12.0,134.0,14.0,68.0,20.0
30.0,6.7,26.0,122.0,10.0,67.2,20.0
29.7,6.7,14.0,,,60.7,16.0
29.5,6.9,38.0,,,72.6,22.4
28.5,6.7,20.0,,,62.3,18.0
30.3,6.8,23.0,,,57.7,12.0
29.8,7.1,15.0,,,58.7,16.0
29.7,6.9,22.0,,,76.8,19.2
29.3,6.8,44.0,264.0,38.0,54.8,18.0
29.0,6.9,16.0,,,61.2,14.0
28.7,6.8,62.0,363.0,51.0,55.8,20.0
,6.9,52.0,,,50.6,20.0
30.1,7.1,30.0,238.0,,153.2,22.0
29.2,6.9,17.0,185.0,17.0,59.3,16.0
29.4,6.8,30.0,223.0,,58.8,18.0
,,8.0,,,63.8,20.0
29.8,7.0,19.0,,,58.0,16.0
30.8,6.6,32.0,257.0,24.0,69.4,24.0
,6.8,108.0,,,62.6,24.0
29.1,6.7,33.0,,,64.5,18.0
29.7,6.8,25.0,220.0,,72.1,22.0
29.5,6.7,41.0,,,,20.0
29.3,7.0,12.0,91.0,10.0,64.1,8.0
29.1,6.8,49.0,,,52.6,20.0
30.2,6.9,17.0,88.0,22.0,65.7,20.0
30.1,6.9,55.0,,,68.9,25.6
27.5,7.0,13.0,,,60.2,14.0
31.1,6.7,10.0,,,69.3,18.0
31.0,6.9,14.0,,,292.0,22.0
29.3,6.7,70.0,670.0,48.0,50.5,20.0
30.0,6.9,55.0,,,68.2,30.0
30.9,6.8,10.0,,,63.4,8.0
27.6,6.9,70.0,626.0,,55.0,18.0
29.4,6.9,13.0,144.0,15.0,56.0,16.0
30.9,7.1,13.0,,,63.3,20.0
30.0,6.7,48.0,,,66.2,22.4
30.1,7.0,27.0,183.0,17.0,61.1,18.0
30.9,7.0,16.0,130.0,,67.5,18.0
,6.9,95.0,630.0,64.0,61.2,22.0
33.5,6.9,11.0,,,61.6,18.0
31.0,7.1,25.0,,,68.3,22.0
29.6,6.8,65.0,542.0,45.0,57.7,22.4
28.8,7.0,14.0,,,65.3,16.0
29.0,6.8,71.0,772.0,69.0,57.1,22.0
28.3,6.9,60.0,,,63.3,20.0
29.4,7.0,50.0,,,72.0,25.6
29.1,6.9,14.0,142.0,12.0,56.0,14.0
30.0,7.0,25.0,,,61.0,20.0
,6.9,115.0,,,50.2,24.0
29.5,6.9,64.0,541.0,46.0,71.0,25.6
30.4,6.9,17.0,,,70.4,22.4
,6.9,21.0,,,227.0,20.0
29.1,7.0,27.0,270.0,25.0,67.0,22.0
30.2,6.8,38.0,,,53.8,20.0
28.4,7.2,20.0,,,70.0,24.0
29.3,6.7,61.0,552.0,54.0,67.3,22.0
29.1,6.7,42.0,341.0,27.0,62.9,22.0
30.5,6.9,10.0,83.0,10.0,60.4,14.0
30.0,6.9,30.0,290.0,28.0,63.4,20.0
28.6,6.9,76.0,706.0,75.0,58.5,24.0
30.3,7.0,12.0,,,101.5,20.0
30.2,6.7,52.0,,,64.0,20.0
30.0,7.2,14.0,,,60.8,22.0
29.2,6.8,35.0,341.0,29.0,64.7,24.0
30.6,7.1,11.0,85.0,9.0,60.0,18.0
29.8,6.7,17.0,101.0,7.0,71.0,18.0
29.5,6.7,26.0,216.0,18.0,63.7,16.0
29.1,6.7,95.0,,,49.3,20.0
,6.6,143.0,1197.0,114.0,48.9,26.0
29.3,6.7,21.0,,,87.0,16.0
29.2,6.9,25.0,,,61.5,14.0
28.3,6.7,13.0,,,70.7,19.2
,7.0,14.0,,,60.0,20.0
,6.8,30.0,283.0,28.0,83.7,28.0
31.3,7.2,19.0,155.0,17.0,63.0,20.0
28.9,6.8,26.0,250.0,23.0,51.3,18.0
29.8,7.1,12.0,116.0,9.0,58.7,16.0
29.3,6.9,35.0,,,66.0,19.2
28.0,6.9,98.0,848.0,72.0,61.6,32.0
29.8,6.7,68.0,,,65.0,22.0
29.8,7.1,14.0,121.0,,63.0,18.0
31.3,7.1,10.0,,,59.7,20.0
,6.9,56.0,,,56.0,20.0
30.6,7.0,16.0,,,106.8,18.0
29.5,6.9,56.0,,,70.8,30.0
29.4,6.7,15.0,,,64.0,16.0
30.1,6.8,16.0,134.0,12.0,63.9,12.0
28.9,7.1,56.0,494.0,42.0,59.8,35.2
,6.9,30.0,,,300.0,24.0
30.8,6.8,43.0,,,65.6,19.2
31.6,6.8,11.0,83.0,7.0,63.3,8.0
28.9,6.8,21.0,170.0,13.0,54.2,14.0
28.5,6.8,32.0,,,60.2,14.0
30.9,6.9,10.0,114.0,11.0,61.6,16.0
28.5,6.9,19.0,,,62.8,18.0
31.5,6.8,10.0,,,62.7,18.0
30.9,7.0,11.0,,,64.4,18.0
29.7,6.9,57.0,486.0,41.0,75.6,34.0
,7.0,13.0,,,65.6,14.0
28.9,7.0,13.0,125.0,15.0,54.2,12.0
29.0,7.2,14.0,140.0,16.0,67.0,22.0
29.9,7.0,66.0,,,56.9,24.0
28.3,7.0,14.0,,,58.1,14.0
32.0,7.1,8.0,76.0,,56.5,16.0
29.2,7.0,66.0,,,58.7,22.0
30.2,6.8,34.0,,,55.0,18.0
30.1,6.9,17.0,164.0,17.0,68.4,22.0
,7.0,34.0,,,192.9,24.0
28.7,7.0,58.0,497.0,45.0,51.6,22.0
28.4,6.6,33.0,205.0,14.0,55.7,16.0
28.4,6.7,112.0,,,52.5,26.0
29.4,6.7,24.0,,,59.2,14.0
29.5,6.9,53.0,310.0,23.0,56.6,18.0
31.8,7.0,30.0,,,68.0,26.0
31.2,7.1,10.0,,,64.5,18.0
30.7,7.0,21.0,197.0,,273.0,18.0
29.0,6.8,65.0,397.0,41.0,62.5,24.0
30.4,6.8,12.0,,,62.0,18.0
29.5,6.8,56.0,483.0,41.0,50.1,20.0
,7.0,18.0,,,62.8,22.0
29.6,6.9,26.0,,,58.9,18.0
30.5,6.9,12.0,123.0,13.0,70.4,22.0
30.2,6.8,17.0,147.0,14.0,70.5,19.2
30.5,7.0,17.0,,,57.7,14.0
28.0,7.0,19.0,183.0,24.0,70.2,16.0
29.9,6.9,78.0,700.0,,66.8,26.0
30.0,7.0,32.0,,,58.3,20.0
31.1,6.9,22.0,,,67.4,20.0
31.1,6.9,18.0,167.0,,67.6,22.0
28.9,7.3,14.0,117.0,15.0,59.4,20.0
29.7,7.4,9.0,,,58.4,18.0
30.6,6.8,34.0,203.0,26.0,66.0,19.2
29.3,7.0,25.0,225.0,24.0,61.3,20.0
30.6,7.0,9.0,131.0,15.0,60.4,18.0
29.2,7.1,24.0,230.0,,59.6,18.0
32.8,6.8,20.0,,,76.8,20.0
28.7,6.8,36.0,,,64.0,18.0
29.3,6.6,17.0,,,62.5,16.0
30.1,6.7,48.0,,,66.7,19.2
29.0,6.8,72.0,656.0,58.0,72.4,32.0
,7.2,23.0,239.0,21.0,68.3,20.0
31.3,7.1,12.0,102.0,11.0,59.6,18.0
29.8,6.7,95.0,,,49.4,20.0
,7.1,18.0,177.0,17.0,61.3,18.0
29.5,7.0,56.0,,,59.7,18.0
30.3,7.2,24.0,,,58.5,18.0
,6.7,27.0,160.0,9.0,54.1,16.0
28.2,7.0,10.0,90.0,,60.0,18.0
30.7,7.0,11.0,,,66.5,20.0
30.4,7.0,10.0,,,66.2,22.0
28.5,7.0,54.0,328.0,50.0,47.9,16.0
28.9,6.9,14.0,109.0,11.0,58.4,6.0
29.0,7.2,13.0,135.0,,56.3,18.0
28.2,6.9,121.0,1050.0,89.0,48.0,22.0
29.1,7.0,15.0,138.0,11.0,53.3,16.0
29.8,6.9,26.0,,,50.0,18.0
28.3,6.9,16.0,135.0,15.0,164.7,24.0
29.0,7.0,48.0,380.0,,51.7,18.0
29.5,6.8,73.0,504.0,50.0,72.0,30.0
29.0,7.0,47.0,,,67.0,26.0
28.7,6.8,32.0,311.0,27.0,55.0,18.0
28.9,6.7,140.0,,,45.3,26.0
29.4,6.9,21.0,,,58.6,14.0
29.3,6.7,14.0,124.0,12.0,102.5,18.0
28.7,6.8,88.0,,,65.4,32.0
29.7,6.5,12.0,,,67.2,18.0
30.6,6.9,16.0,,,61.0,19.2
,6.5,17.0,,,62.0,18.0
,,19.0,,,396.0,22.0
30.0,6.8,57.0,494.0,47.0,74.6,24.0
29.9,6.8,18.0,157.0,18.0,67.9,19.2
31.5,7.2,10.0,,,63.4,18.0
30.1,6.9,33.0,155.0,19.0,66.0,20.0
29.9,7.2,25.0,226.0,25.0,60.9,8.0
29.2,6.9,32.0,,,74.0,20.0
28.9,7.0,66.0,,,62.6,41.6
31.2,7.0,25.0,,,57.8,20.0
,,21.0,,,375.0,26.0
,6.7,54.0,,,57.5,16.0
28.8,6.8,66.0,570.0,52.0,71.1,24.0
28.9,6.7,137.0,1227.0,107.0,56.4,26.0
29.9,6.7,25.0,,,56.9,16.0
29.5,6.9,10.0,,,61.1,14.0
30.7,6.9,27.0,,,68.5,20.0
28.7,6.6,18.0,112.0,2.0,57.1,18.0
28.9,6.8,48.0,510.0,35.0,59.3,22.0
30.0,7.0,14.0,,,63.5,16.0
29.7,6.9,37.0,,,59.0,16.0
29.1,6.9,56.0,,,57.2,18.0
30.5,6.7,18.0,,,64.2,18.0
31.3,7.0,16.0,,,63.3,18.0
31.1,6.8,39.0,314.0,33.0,84.9,24.0
28.8,6.8,118.0,,,55.3,26.0
30.1,6.7,27.0,,,58.0,20.0
29.5,7.0,21.0,195.0,,60.1,16.0
,6.9,45.0,,,65.7,28.0
29.0,7.0,74.0,,,48.8,16.0
29.5,6.7,52.0,,,49.4,14.0
30.4,7.1,10.0,86.0,8.0,62.1,20.0
29.7,6.7,23.0,,,53.3,16.0
27.9,7.1,10.0,94.0,9.0,59.6,18.0
29.2,6.6,32.0,,,64.2,20.0
27.1,6.9,18.0,,,64.2,16.0
29.8,6.9,59.0,383.0,33.0,59.0,18.0
29.5,6.8,55.0,,,52.6,20.0
28.5,6.6,146.0,1230.0,108.0,49.8,24.0
30.0,6.7,49.0,427.0,34.0,62.3,20.0
29.6,6.9,90.0,,,70.1,28.8
30.0,6.9,16.0,145.0,15.0,69.8,18.0
28.3,6.9,13.0,125.0,,64.7,16.0
31.0,7.0,11.0,,,73.7,14.0
,6.8,23.0,222.0,19.0,53.4,16.0
28.4,6.6,140.0,1144.0,104.0,48.8,24.0
29.0,7.1,15.0,,,69.1,16.0
28.1,6.9,62.0,,,50.8,20.0
28.4,6.8,28.0,304.0,24.0,0.0,16.0
29.2,6.8,24.0,,,51.0,14.0
29.8,6.9,34.0,,,57.6,20.0
29.9,6.9,20.0,,,55.6,14.0
28.4,6.8,30.0,,,62.5,14.0
28.6,6.8,50.0,447.0,38.0,49.6,20.0
27.0,6.9,15.0,135.0,14.0,71.0,14.0
29.4,6.9,21.0,,,57.4,16.0
30.1,7.0,9.0,57.0,17.0,57.0,18.0
28.9,6.9,18.0,182.0,19.0,55.3,16.0
,7.1,9.0,,,63.9,22.0
30.5,6.9,39.0,,,66.4,19.2
29.0,6.8,33.0,251.0,25.0,70.9,19.2
29.7,6.7,29.0,,,59.7,14.0
30.7,6.8,38.0,,,64.0,16.0
30.0,7.0,22.0,,,59.9,14.0
31.8,6.8,8.0,,,67.5,16.0
30.8,7.0,81.0,,,53.3,22.0
30.3,6.7,23.0,,,59.0,14.0
30.7,7.1,14.0,,,60.2,18.0
32.1,6.7,17.0,,,69.4,8.0
,7.0,14.0,,,65.6,18.0
31.2,6.9,12.0,83.0,8.0,66.6,19.2
30.9,6.9,45.0,,,68.0,25.6
29.9,6.9,42.0,,,56.5,20.0
29.2,6.7,18.0,118.0,3.0,64.0,16.0
,7.0,60.0,476.0,,59.1,18.0
30.6,7.1,18.0,,,58.7,20.0
30.3,7.0,39.0,,,69.4,22.0
29.7,6.7,46.0,,,63.4,20.0
29.5,6.8,59.0,,,66.4,24.0
31.7,6.7,19.0,182.0,18.0,99.4,20.0
,6.9,52.0,,,56.4,20.0
30.6,7.0,30.0,275.0,36.0,69.2,24.0
29.5,6.7,53.0,,,53.0,18.0
30.7,7.0,17.0,,,60.1,20.0
31.2,6.7,35.0,326.0,33.0,87.2,20.0
31.6,7.1,13.0,,,62.0,22.0
27.6,6.8,128.0,,,58.0,24.0
29.8,6.9,39.0,,,65.0,19.2
31.7,6.9,12.0,,,61.2,16.0
30.5,7.0,22.0,196.0,18.0,73.0,24.0
29.3,6.9,14.0,,,68.0,20.0
29.4,6.9,19.0,170.0,21.0,85.4,18.0
30.8,7.0,17.0,139.0,,61.4,20.0
,7.0,30.0,,,57.7,18.0
29.0,6.8,10.0,88.0,8.0,73.5,20.0
28.9,6.9,16.0,,,59.8,16.0
29.8,6.8,12.0,,,66.5,20.0
,6.7,48.0,,,74.4,22.4
31.7,6.9,13.0,111.0,11.0,58.0,16.0
29.1,6.9,21.0,201.0,18.0,55.5,16.0
29.3,7.2,9.0,91.0,9.0,61.0,8.0
31.2,6.8,40.0,,,76.6,28.0
29.0,7.0,21.0,210.0,,64.4,16.0
29.0,7.0,23.0,210.0,,61.2,16.0
30.1,6.7,24.0,204.0,20.0,67.0,24.0
30.2,7.1,23.0,226.0,23.0,58.6,18.0
31.1,7.0,14.0,,,61.9,16.0
29.4,7.0,65.0,572.0,52.0,55.0,22.0
30.2,6.8,54.0,455.0,39.0,70.6,22.4
31.6,6.9,14.0,,,62.6,19.2
28.4,6.8,22.0,139.0,29.0,68.6,16.0
29.1,6.5,40.0,,,56.0,18.0
,6.9,15.0,,,64.5,18.0
29.9,6.9,37.0,,,57.0,25.6
29.7,6.9,32.0,208.0,14.0,60.7,18.0
29.3,7.3,13.0,,,57.4,18.0
29.1,6.9,13.0,113.0,,62.5,18.0
,6.8,71.0,,,53.9,20.0
31.7,7.1,9.0,105.0,7.0,56.9,18.0
31.2,7.0,14.0,128.0,,57.6,18.0
28.8,6.9,84.0,720.0,62.0,70.4,22.4
29.1,7.1,16.0,191.0,17.0,62.9,16.0
31.3,6.9,14.0,,,66.8,19.2
,7.1,8.0,,,65.1,20.0
29.0,6.8,133.0,1176.0,101.0,63.6,30.0
,7.0,17.0,,,66.0,20.0
32.8,6.8,9.0,,,63.3,8.0
,6.9,21.0,,,57.9,14.0
30.3,7.1,16.0,106.0,9.0,63.7,18.0
30.0,6.9,53.0,,,61.7,20.0
28.5,7.0,101.0,,,66.8,25.6
29.7,6.9,19.0,194.0,19.0,55.2,14.0
29.7,6.8,57.0,,,73.9,22.4
30.5,6.9,37.0,,,72.5,22.4
29.7,7.0,59.0,,,57.0,20.0
29.4,6.9,40.0,366.0,32.0,66.0,20.0
31.3,6.8,35.0,,,68.9,28.0
28.1,6.9,20.0,112.0,27.0,63.2,14.0
31.5,6.7,28.0,,,79.7,26.0
32.0,7.2,22.0,190.0,19.0,56.0,16.0
29.7,7.0,26.0,,,61.0,24.0
31.6,7.2,17.0,,,62.2,16.0
,6.9,16.0,,,224.0,26.0
29.6,6.7,64.0,694.0,48.0,64.0,19.2
29.6,6.9,22.0,,,54.5,16.0
28.0,6.9,26.0,,,50.1,16.0
31.4,6.9,27.0,,,186.3,22.0
29.6,7.0,14.0,150.0,14.0,56.4,14.0
30.8,7.0,30.0,,,63.9,18.0
30.4,6.7,36.0,,,67.0,22.0
31.5,6.7,33.0,,,66.0,24.0
30.3,6.8,21.0,173.0,17.0,76.0,22.4
29.5,6.9,14.0,148.0,12.0,65.3,18.0
30.9,7.0,12.0,167.0,16.0,60.7,22.0
28.5,6.6,24.0,135.0,7.0,60.8,18.0
31.0,6.7,43.0,,,81.5,30.0
29.4,6.9,37.0,221.0,30.0,54.8,18.0
30.7,6.7,40.0,,,96.6,32.0
29.0,7.0,14.0,121.0,,58.0,18.0
29.8,6.7,118.0,,,53.7,24.0
29.3,6.9,48.0,431.0,35.0,69.1,22.4
29.0,6.8,14.0,,,70.0,16.0
28.3,7.1,8.0,71.0,8.0,67.2,14.0
28.4,6.6,18.0,87.0,8.0,66.0,20.0
29.0,6.8,71.0,,,55.9,22.0
31.1,6.9,12.0,,,61.4,12.0
29.2,6.7,47.0,405.0,35.0,48.5,20.0
29.3,6.8,53.0,,,52.6,20.0
28.9,6.8,68.0,,,54.4,20.0
30.2,6.7,55.0,495.0,,77.8,30.0
29.7,6.8,64.0,,,62.8,19.2
28.6,6.9,108.0,984.0,84.0,67.7,25.6
30.7,6.8,16.0,,,58.7,12.0
,7.0,11.0,,,64.1,19.2
29.9,6.8,58.0,530.0,48.0,65.3,22.4
31.1,7.1,24.0,,,78.3,22.0
28.8,6.6,53.0,,,64.0,22.0
28.8,6.9,62.0,604.0,47.0,61.2,24.0
30.0,7.1,13.0,105.0,11.0,59.6,14.0
28.7,6.8,24.0,212.0,16.0,51.6,14.0
,7.1,20.0,215.0,22.0,118.6,24.0
31.7,6.7,9.0,,,63.5,6.0
27.8,6.9,17.0,90.0,20.0,60.8,16.0
